E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2528800,1159800,35,3,0,0,0,3,3,4,3,3,3,0,3,5,0,0,0,3,0,0,3,0,0,0,0,4,3,3,0,3,0,4,0,0,0,0,3,0,0
2528800,1159900,42,3,3,3,3,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0
2528800,1160000,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2528800,1161200,13,0,3,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3
2528800,1161300,38,3,3,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,5,0,3,0,0,0,4,3,3,3,0,0,3,0,0,0,0,0
2528800,1161400,21,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0
2528800,1161500,12,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0
2528800,1161900,9,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0
2528800,1162000,50,3,0,3,3,4,3,0,3,0,3,3,5,3,0,0,0,0,0,0,3,0,3,6,5,3,0,3,0,3,4,5,3,0,0,0,0,0,0
2528800,1162100,29,0,0,3,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0
2528800,1162200,23,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,3,0,3,0,0,0,0
2528800,1162300,37,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0
2528800,1162400,19,3,0,3,0,0,3,3,0,3,0,0,3,3,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0
2528800,1162600,83,7,3,0,0,3,4,7,5,3,3,3,0,3,3,3,3,0,3,0,7,3,3,3,3,5,10,4,0,3,0,3,3,3,3,0,3,0,0
2528800,1162700,61,4,3,0,0,3,3,3,6,3,0,3,3,3,3,3,0,0,0,0,4,0,3,0,3,4,3,5,0,3,3,3,3,3,3,3,3,0,0
2528800,1162800,12,0,0,0,3,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,0,0
2528800,1162900,75,3,3,3,3,3,3,3,4,3,5,0,3,4,3,3,3,0,3,0,3,6,3,3,4,0,3,3,4,4,4,3,3,3,3,3,3,3,0
2528800,1163000,70,3,0,3,0,3,3,4,3,3,0,5,3,3,4,3,0,3,0,3,3,0,4,3,0,8,0,0,4,3,4,3,3,3,4,3,0,0,3
2528800,1163500,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2528800,1163600,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2528900,1155700,8,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
2528900,1155800,6,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0
2528900,1155900,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2528900,1156000,7,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2528900,1156300,15,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,0
2528900,1156400,21,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0
2528900,1156500,7,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
2528900,1157100,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2528900,1157600,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2528900,1157700,12,0,3,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
2528900,1157800,9,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2528900,1157900,19,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0
2528900,1158500,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0
2528900,1159400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2528900,1159600,17,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
2528900,1159700,52,4,3,0,0,0,3,3,3,4,0,0,0,3,3,3,3,0,0,0,5,0,3,0,0,3,7,3,4,3,3,0,3,3,3,0,3,0,0
2528900,1159800,56,3,3,3,0,3,4,3,4,4,3,3,3,0,3,3,0,0,0,0,4,3,0,0,3,3,3,3,3,0,3,3,3,4,3,3,0,0,0
2528900,1159900,6,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2528900,1160800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528900,1160900,7,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2528900,1161300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2528900,1162000,4,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
2528900,1162100,11,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,3,0,0
2528900,1162200,7,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0
2528900,1162300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0
2529000,1155100,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529000,1155200,16,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,3
2529000,1155700,8,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2529000,1156300,5,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2529000,1156400,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0
2529000,1157400,21,3,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,0,0
2529000,1157500,20,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0
2529000,1157600,15,0,3,0,0,0,3,0,0,3,0,3,0,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,0,3,0,0
2529000,1157700,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2529000,1158000,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2529000,1159800,4,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2529000,1162000,6,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0
2529000,1163600,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2529100,1155100,8,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3
2529100,1155200,23,3,3,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,0,0,3,0
2529100,1155300,11,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0
2529100,1155400,11,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2529100,1155600,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0
2529100,1157400,12,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2529100,1157500,30,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0
2529100,1157600,23,3,3,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0
2529100,1164200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
2529200,1155100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
2529200,1155200,44,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0
2529200,1155300,37,3,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0
2529200,1155400,22,0,3,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0
2529200,1155500,9,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529200,1155600,11,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0
2529300,1155100,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529300,1155200,62,3,3,4,4,3,0,3,3,3,4,3,0,3,3,0,0,0,3,0,3,3,4,5,3,3,0,4,0,5,3,4,3,0,0,3,0,0,0
2529300,1155300,39,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0
2529300,1155400,34,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0
2529300,1155500,10,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
2529300,1155600,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0
2529300,1155700,8,3,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0
2529300,1155800,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2529400,1155100,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529400,1155200,28,3,3,4,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0
2529400,1155300,40,3,3,3,3,3,0,3,3,4,3,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0
2529400,1155400,12,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0
2529400,1155500,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2529400,1155800,6,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2529400,1155900,8,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2529400,1156000,5,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529500,1155100,16,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0
2529500,1155200,48,0,0,3,3,6,3,0,3,0,3,3,0,5,3,3,0,0,0,0,0,0,3,0,7,3,0,3,0,3,3,3,3,3,3,0,0,0,0
2529500,1162200,16,3,3,0,0,3,3,0,4,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2529500,1164300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
2529600,1155100,12,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2529600,1155200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
2529600,1157400,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2529600,1157500,15,0,0,0,0,0,4,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,0,0,0,0
2529600,1157800,8,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529600,1162100,14,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
2529600,1162200,49,0,3,3,3,3,3,3,3,3,3,3,3,4,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3
2529600,1162300,66,3,3,7,3,3,3,3,4,3,3,3,3,0,0,0,0,0,0,0,3,5,5,3,3,0,3,4,3,5,3,3,0,0,0,0,0,0,0
2529600,1162600,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529600,1162700,13,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0
2529700,1155100,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2529700,1155300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2529700,1156100,7,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2529700,1162000,17,0,0,0,0,3,4,3,0,0,3,3,0,0,0,0,3,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0
2529700,1162100,56,5,0,0,3,3,4,3,3,5,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,3,3,4,3,4,3,3,3,3,3,0,0,3,3
2529700,1162200,47,3,0,3,0,4,4,3,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3,5,3,3,3,3,3,3,3,3,3,0,0,0,0,3
2529700,1162400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2529700,1162500,15,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0
2529700,1162600,20,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0
2529700,1162700,55,0,3,3,3,3,4,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3
2529700,1162900,19,3,3,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0
2529700,1163000,5,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529800,1155100,12,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0
2529800,1162000,29,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0
2529800,1162100,38,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0
2529800,1162400,10,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,3
2529800,1162500,60,3,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3
2529800,1162600,34,3,3,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,5,5,0,0,3,4,4,0,3,0,0,3,0,3,3,0,0,0
2529800,1162700,58,4,4,3,3,3,3,3,3,4,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,4,3,6,3,3,3,3,0,3,3,0,0,0,0
2529800,1162800,62,5,5,0,3,0,3,3,5,0,4,3,3,0,3,0,0,0,0,0,3,3,4,3,0,3,6,3,4,4,3,0,0,3,3,0,0,3,0
2529800,1162900,11,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0
2529800,1163000,21,3,0,0,3,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3
2529800,1163100,23,0,3,0,0,0,0,3,0,3,3,0,0,0,3,0,3,0,3,0,3,4,3,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0
2529800,1164400,13,0,0,0,0,4,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
2529900,1157300,4,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2529900,1159500,5,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2529900,1161500,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529900,1162400,49,3,0,3,3,3,3,3,3,3,3,0,4,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0
2529900,1162500,45,0,0,0,3,3,3,4,3,0,0,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,4,3,0,0,3,0
2529900,1162600,6,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2529900,1162700,48,3,5,3,3,3,0,3,3,3,4,3,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,4,3,0,0,0,3,0,0,0,0
2529900,1162800,133,12,4,3,4,4,4,9,9,3,8,3,3,3,0,0,3,0,3,0,6,4,4,3,3,4,12,6,9,8,3,3,3,0,3,3,3,0,0
2529900,1162900,40,0,3,3,4,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3
2529900,1163000,16,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0
2529900,1163100,18,0,0,3,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,3,0
2529900,1163200,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2529900,1164500,11,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,3,0,0,3,0
2529900,1164600,22,0,0,0,0,0,0,5,3,0,0,3,3,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0
2530000,1159100,9,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
2530000,1159500,4,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2530000,1160000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2530000,1160200,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0
2530000,1160800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2530000,1161100,5,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2530000,1161400,5,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
2530000,1161700,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530000,1161800,26,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0,0,3,4,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
2530000,1161900,16,0,3,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0
2530000,1162000,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530000,1162100,17,0,0,0,3,0,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,3,4,0,0,3,0,3,3,0,0,0,3,0,0,0
2530000,1162200,11,3,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0,0
2530000,1162300,10,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2530000,1162400,62,0,0,3,0,7,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,4,3,3,3,3,0,0
2530000,1162500,54,3,3,0,3,3,0,4,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,4,0,0
2530000,1162600,34,3,0,3,3,3,3,0,3,0,3,0,6,3,3,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,5,3,3,0,0,3,0,0
2530000,1162700,34,0,0,3,3,3,3,0,0,0,4,0,3,3,3,3,0,0,0,3,0,3,0,3,0,0,3,0,0,4,3,3,3,3,3,3,0,0,3
