E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2540600,1151900,17,0,3,3,3,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0
2540600,1152000,30,0,3,3,3,6,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0
2540600,1152100,24,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0
2540600,1152200,34,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,0,3,3,5,3,3,3,3,0,0
2540600,1152300,33,0,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3
2540600,1152400,36,3,3,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,4,0,0,3,0,3,3,3,0,0,3,0,0,0
2540600,1152500,75,3,3,5,3,0,3,3,3,3,3,3,5,3,0,0,3,3,0,0,3,3,3,3,3,3,6,4,3,4,3,3,3,3,3,5,3,3,3
2540600,1152600,100,3,3,3,5,4,3,3,3,3,3,4,6,3,3,3,3,3,0,3,0,4,0,3,3,3,3,3,3,4,5,3,3,4,4,6,3,3,0
2540600,1152700,103,3,4,5,3,3,3,6,3,6,4,7,3,3,3,3,3,3,0,3,3,6,3,5,4,3,3,4,3,3,3,3,3,3,3,3,3,3,0
2540600,1152800,72,3,3,4,3,3,3,3,3,4,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,5,3,0,4,3,3,3,3,3,3,0
2540600,1152900,23,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0
2540600,1153000,14,3,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,0
2540600,1154000,18,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0,0,3,3,0,0
2540600,1154100,46,0,3,3,3,0,4,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,3,5,4,3,3,3,4,0,3,3,3,0,0,0,0,0
2540600,1154300,511,18,26,15,19,24,17,12,12,9,13,14,21,8,3,6,4,3,0,0,18,25,31,21,36,17,20,21,23,15,22,20,6,3,5,4,3,3,3
2540600,1154400,131,4,6,7,5,5,6,5,3,6,3,5,5,3,0,3,0,0,0,0,3,6,10,10,6,6,5,3,5,7,3,5,3,3,0,0,3,0,0
2540600,1154500,225,5,14,10,15,10,8,3,3,6,6,7,6,4,3,3,0,0,0,3,4,12,15,22,8,3,6,10,8,10,14,8,3,4,0,0,3,3,0
2540600,1154600,69,3,3,4,4,3,4,3,3,0,5,3,3,0,3,0,0,3,0,0,3,3,3,3,4,3,3,3,3,3,4,3,4,3,0,3,0,3,0
2540600,1154700,8,0,0,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
2540600,1154800,15,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0
2540600,1155000,27,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,3,4,0,3,0,3,0,3,3,3,0,3,0,0,0,0
2540600,1155100,7,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0
2540600,1155200,37,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0
2540600,1155300,51,0,3,0,6,19,3,4,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,3,5,3,3,0,0,3,3,0,3,0,0,0,0,0,0
2540600,1155500,10,0,0,3,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2540600,1155700,14,0,3,0,3,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0
2540600,1155800,21,3,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,3,0
2540600,1155900,20,3,3,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,0,0,3,0
2540600,1156000,43,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,4,3,0,0,0,0,8,3,0,3,3,3,3,0,0,0,0,0
2540600,1156100,55,3,3,3,3,4,3,3,3,3,0,0,3,4,4,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0
2540600,1156200,22,3,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0
2540600,1156300,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2540600,1156400,11,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2540600,1156500,11,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,3,0
2540600,1156600,37,3,5,0,0,0,0,3,3,3,4,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0
2540600,1156700,34,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,4,0,3,0,0,0,0,0
2540600,1156900,16,3,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0
2540600,1157000,35,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0
2540600,1157100,40,0,3,3,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0
2540700,1150700,12,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,3
2540700,1150800,64,3,3,3,3,3,0,3,3,3,3,3,3,0,3,5,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,4,3,3,3,0,3
2540700,1150900,188,5,5,3,3,3,3,9,11,8,7,5,6,3,3,3,4,4,3,3,4,5,9,3,4,3,11,8,9,6,4,4,6,4,7,3,6,4,3
2540700,1151000,184,6,4,3,3,3,6,5,18,3,5,6,4,4,3,3,3,3,3,0,6,4,4,5,4,8,11,10,7,5,7,4,6,7,4,3,6,3,3
2540700,1151100,164,5,5,4,3,3,5,9,11,6,4,7,3,4,3,3,3,3,3,0,3,5,3,3,3,10,7,5,7,8,3,4,6,3,4,3,5,4,3
2540700,1151200,54,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,4,3,3,3,3,3,4,3,3,3,3,3,0,0,0
2540700,1151300,129,5,3,5,3,3,3,4,5,7,3,3,4,3,5,3,3,0,0,3,3,4,3,3,3,6,3,10,3,3,9,6,5,6,3,3,3,3,3
2540700,1151400,57,3,3,0,3,3,3,0,5,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,4,3,3,3,0
2540700,1151500,7,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0
2540700,1151600,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2540700,1151700,103,3,3,4,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,4,3,3,3,3,5,5,4,4,3,3,4,6,3,3,3
2540700,1151800,61,3,0,0,4,3,3,3,4,3,3,3,3,0,0,3,3,3,0,0,3,3,3,3,0,3,5,3,4,3,3,3,0,3,3,3,3,3,3
2540700,1151900,11,0,0,3,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,0,0
2540700,1152000,24,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0
2540700,1152100,18,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0
2540700,1152200,31,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0,3,3,4,0,0,0,3,3,3,0,3,0
2540700,1152300,17,0,0,3,0,3,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0
2540700,1152400,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2540700,1152500,105,3,3,3,3,3,0,6,3,3,6,5,3,5,3,3,3,3,3,0,3,3,3,5,4,0,8,3,6,5,3,3,3,3,5,7,0,3,0
2540700,1152600,90,3,3,3,3,3,4,4,3,4,4,3,3,3,3,0,0,0,3,0,0,0,5,3,3,6,3,3,4,3,5,4,3,3,3,3,3,3,3
2540700,1152700,169,4,3,3,4,4,6,7,7,6,3,6,5,4,3,3,5,3,4,3,5,4,4,4,4,3,3,7,8,6,7,4,8,7,5,5,6,0,3
2540700,1152800,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2540700,1152900,8,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2540700,1153000,12,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0
2540700,1153100,15,0,3,3,0,4,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0
2540700,1154300,174,3,3,4,5,5,10,5,0,5,3,3,9,5,3,3,3,3,3,3,4,7,3,5,5,13,6,7,3,5,3,9,3,4,3,3,3,9,14
2540700,1154400,265,12,15,13,13,17,5,6,4,12,5,5,9,4,3,3,3,0,0,0,14,10,11,10,10,14,9,10,13,11,13,7,5,3,3,0,3,0,0
2540700,1154500,113,6,3,9,7,3,3,3,3,5,5,4,3,3,3,3,0,3,0,0,4,7,5,6,4,3,10,4,5,5,3,0,3,0,3,3,0,3,0
2540700,1154600,8,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2540700,1154700,17,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0
2540700,1154800,12,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,0,0,3
2540700,1154900,35,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0
2540700,1155000,60,3,3,3,5,3,6,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,4,3,3,4,0,3,0,0,0,3
2540700,1155100,28,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,4,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0
2540700,1155200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2540700,1155300,12,3,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0
2540700,1155700,8,0,0,3,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2540700,1155800,24,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0
2540700,1155900,18,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0
2540700,1156000,26,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0
2540700,1156100,17,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,3,0,3,0,0,0
2540700,1156200,16,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,0,0,3,0,0
2540700,1156300,50,0,3,3,4,3,3,3,0,3,3,5,3,0,3,0,0,0,0,0,0,4,3,4,3,0,3,3,3,5,3,3,0,3,3,0,0,0,0
2540700,1156400,19,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0
2540700,1156500,17,0,3,0,3,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0
2540700,1156600,10,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0
2540700,1156900,21,3,3,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0
2540700,1157000,43,0,5,3,3,3,0,3,0,0,5,3,3,3,3,3,0,0,0,0,3,3,4,0,0,0,3,0,7,3,3,3,3,0,3,0,0,0,0
2540700,1157100,20,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0
2540800,1150600,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0
2540800,1150700,28,0,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,3
2540800,1150800,145,3,4,3,3,0,5,4,6,6,8,6,5,3,5,0,6,0,3,3,7,3,3,0,3,8,5,8,6,6,3,4,4,4,4,7,4,6,0
2540800,1150900,132,3,0,0,4,5,6,3,3,4,4,4,5,5,4,8,3,5,3,0,3,3,3,3,4,0,4,3,3,3,5,3,3,8,6,9,3,4,3
2540800,1151000,180,3,7,4,4,3,8,11,15,4,7,6,5,3,3,0,3,3,3,0,6,6,7,4,4,7,10,10,4,8,5,6,3,3,5,4,6,3,3
2540800,1151100,111,6,6,4,3,3,3,3,5,3,7,4,3,4,3,3,3,3,0,0,3,4,4,6,3,3,3,3,7,5,4,3,4,0,3,4,0,3,0
2540800,1151200,94,3,0,3,3,3,4,4,4,3,3,3,4,6,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,6,3,5,3,9,5,3,3,0
2540800,1151300,51,0,3,3,0,3,3,3,0,3,3,3,3,3,0,3,4,3,0,0,3,0,0,3,0,3,5,0,3,3,3,3,0,3,3,5,3,0,3
2540800,1151400,36,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0
2540800,1151700,48,3,3,0,3,0,0,3,6,3,3,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,4,0,3,3,0,3,0,3,0
2540800,1151800,95,6,3,3,3,0,5,5,3,3,3,3,3,4,3,0,6,3,0,0,3,3,3,3,3,3,4,3,5,3,3,3,4,4,6,4,3,4,0
2540800,1151900,178,11,8,9,3,0,12,5,9,4,4,3,3,3,3,0,3,3,3,0,9,13,6,4,3,10,12,10,8,4,3,4,4,3,3,3,3,3,0
2540800,1152000,52,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,6,0,0,0,0,3,3,3,0
2540800,1152100,58,0,3,4,3,3,3,0,0,3,5,3,3,3,3,0,3,0,3,0,3,3,5,3,4,3,0,0,3,5,4,3,3,0,0,0,3,0,0
2540800,1152200,69,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,5,9,33
2540800,1152300,10,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
2540800,1152400,20,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0
2540800,1152600,94,5,4,3,0,4,3,3,6,3,3,3,8,7,3,3,3,0,3,0,4,4,3,0,3,0,6,4,4,3,3,4,3,3,3,3,3,0,3
2540800,1152700,154,4,5,3,7,3,3,3,3,9,3,6,3,5,3,0,3,3,3,0,7,3,3,5,3,0,7,11,11,4,5,6,7,4,6,6,4,3,3
2540800,1152800,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0
2540800,1152900,46,3,5,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0
2540800,1153000,32,0,3,0,0,3,3,0,3,0,3,3,3,5,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,5,3,0,3,0,3,0,0
2540800,1153100,24,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0
2540800,1153200,12,0,3,3,0,3,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,0,0,0
2540800,1153600,13,0,3,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2540800,1154300,81,4,3,3,3,3,3,7,4,3,4,3,3,3,3,0,0,0,0,0,6,8,3,3,0,3,4,6,3,3,0,4,0,0,3,0,0,0,0
2540800,1154400,215,11,14,10,14,4,3,5,11,4,7,4,3,3,3,0,0,0,0,0,13,19,13,7,9,8,6,13,7,8,7,4,3,0,3,3,3,3,0
2540800,1154500,23,0,3,0,3,0,3,3,4,0,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,3,0
2540800,1154600,14,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,0,0
2540800,1154700,23,0,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0
2540800,1154800,21,3,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0
2540800,1154900,36,3,0,5,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0
2540800,1155000,30,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0
2540800,1155100,21,3,3,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0
2540800,1155200,7,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0
2540800,1155700,5,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2540800,1155800,34,4,3,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0
2540800,1155900,7,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0
2540800,1156000,6,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2540800,1156100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3
2540800,1156200,26,3,3,3,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,4,0,3,3,0,0,3,0,3,0,0
2540800,1156300,18,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0
2540800,1156400,5,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2540800,1156800,73,3,6,3,4,0,0,0,3,7,5,3,3,3,0,0,0,0,0,0,3,9,5,4,3,0,0,3,8,4,3,3,3,0,0,0,0,0,0
2540800,1156900,25,3,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,4,0,3,3,0,0,0,0,0,0,0
2540800,1157000,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2540800,1157100,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
2540900,1150600,41,3,0,0,3,0,0,3,3,3,5,3,5,0,0,0,3,3,0,0,3,0,3,3,0,0,3,3,3,3,0,4,0,3,0,3,3,0,0
2540900,1150700,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
2540900,1150800,31,0,0,0,0,3,0,0,0,0,0,0,3,3,4,3,3,3,0,0,0,0,0,3,5,0,0,3,0,0,3,3,3,3,3,3,3,0,0
2540900,1150900,140,4,3,9,8,5,7,6,6,3,5,3,5,8,3,3,0,3,0,0,5,6,3,3,5,3,3,6,4,6,3,8,5,3,3,3,0,0,0
2540900,1151000,183,9,4,3,6,3,7,8,10,5,3,3,9,3,5,3,3,3,3,0,11,5,7,5,7,7,4,12,5,5,9,4,3,5,3,3,4,0,0
2540900,1151100,31,3,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3,0,0,3,0,0,4,0,0,3,3,3,3,0,0,0,3,0,0
2540900,1151200,139,3,5,3,5,6,3,6,6,3,7,6,5,3,3,3,3,3,0,3,3,3,4,3,8,3,8,3,5,7,7,7,3,3,4,3,4,3,0
2540900,1151300,84,3,3,5,0,3,5,3,6,3,5,3,6,3,3,0,3,3,0,0,3,3,3,3,3,3,4,3,5,3,3,4,0,3,3,3,0,3,0
2540900,1151400,36,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,3,0
2540900,1151500,18,3,3,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0
2540900,1151600,45,3,3,3,0,3,0,3,3,3,4,3,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,4,0,3,3,0,3,0,3,0,0
2540900,1151700,24,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0
2540900,1151800,32,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,0
2540900,1151900,52,0,3,5,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,6,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0
2540900,1152000,27,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0
2540900,1152100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0
2540900,1152600,77,3,3,4,3,0,3,3,3,3,3,5,3,3,0,0,3,0,0,0,3,4,3,4,3,0,0,3,3,4,3,5,3,0,3,6,3,3,3
2540900,1152700,67,0,3,0,0,0,3,5,6,3,3,3,4,3,3,3,3,3,3,3,0,0,3,0,0,3,7,4,3,3,6,5,3,3,3,3,0,3,0
2540900,1152900,9,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,0,0
2540900,1153000,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2540900,1153200,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2540900,1153700,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540900,1153800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2540900,1154000,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
